District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Echino cocus,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Amoe biasis,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,PSA,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Ferritine,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Cysticercosis,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Brucella,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Electrophoresis,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,B.HCG,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,CA 15.3,,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,K-39,Total,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,JE,Total,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,JE,+ Ve,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Dengue,Total,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,45
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,10
Taplejung,Mechi,Mountain,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,ÂµF. Protein,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,PSA,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Ferritine,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Cysticercosis,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Brucella,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Thyroglobulin,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Electrophoresis,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,B.HCG,,,2
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,CA 15.3,,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,K-39,Total,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,K-39,+ Ve,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,JE,Total,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,JE,+ Ve,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Dengue,Total,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,55
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Panchthar,Mechi,Hill,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Echino cocus,,,0
Ilam,Mechi,Hill,Eastern,2070/71,2013/14,Amoe biasis,,,0
